substance,as_of,method,score,threshold,alarm
Hydrocodone,2021-01-01,NB-Trend,-2.0903762526665,1.96,False
Hydromorphone,2021-01-01,NB-Trend,-2.6652147999433127,1.96,False
Hydroxychloroquine,2021-01-01,NB-Trend,-0.35088312131364496,1.96,False
Hydroxyzine,2021-01-01,NB-Trend,-1.2541017549967073,1.96,False
Isopropanol,2021-01-01,NB-Trend,0.8595280533265113,1.96,False
Ketamine,2021-01-01,NB-Trend,-0.2883166061034562,1.96,False
LSD,2021-01-01,NB-Trend,0.6584551612268144,1.96,False
Lamotrigine,2021-01-01,NB-Trend,1.373336682006531,1.96,False
Lithium,2021-01-01,NB-Trend,0.6584551612268144,1.96,False
Loratadine,2021-01-01,NB-Trend,0.011726666195629017,1.96,False
Lorazepam,2021-01-01,NB-Trend,0.5124039847854042,1.96,False
MDA,2021-01-01,NB-Trend,0.7626033821129679,1.96,False
MDMA,2021-01-01,NB-Trend,-0.3301613216876404,1.96,False
Memantine,2021-01-01,NB-Trend,-0.6523577443778467,1.96,False
Metformin,2021-01-01,NB-Trend,0.011726666195629017,1.96,False
Methadone,2021-01-01,NB-Trend,-2.0428673726334594,1.96,False
Methamphetamine,2021-01-01,NB-Trend,2.3763289948854074,1.96,True
Midazolam,2021-01-01,NB-Trend,0.8385059663992258,1.96,False
Mitragynine,2021-01-01,NB-Trend,-0.13353299909797403,1.96,False
Morphine,2021-01-01,NB-Trend,-7.634756975434957,1.96,False
Nitrous oxide,2021-01-01,NB-Trend,-0.3038736970827503,1.96,False
Nortriptyline,2021-01-01,NB-Trend,-0.4532063037397026,1.96,False
Olanzapine,2021-01-01,NB-Trend,0.5610130924821505,1.96,False
Oxazepam,2021-01-01,NB-Trend,-0.842814922190019,1.96,False
Oxycodone,2021-01-01,NB-Trend,-0.5026309083650444,1.96,False
Oxymorphone,2021-01-01,NB-Trend,-0.8294718966881599,1.96,False
PCP,2021-01-01,NB-Trend,3.0674108789824457,1.96,True
Paroxetine,2021-01-01,NB-Trend,-1.1073826301884242,1.96,False
Pentobarbital,2021-01-01,NB-Trend,-2.468038686420609,1.96,False
Phenobarbital,2021-01-01,NB-Trend,0.9311962217570777,1.96,False
Promethazine,2021-01-01,NB-Trend,0.3951426054930075,1.96,False
Propofol,2021-01-01,NB-Trend,0.8385059663992258,1.96,False
Propranolol,2021-01-01,NB-Trend,0.37628048165841266,1.96,False
Pseudoephedrine,2021-01-01,NB-Trend,-0.6373347313130778,1.96,False
Quetiapine,2021-01-01,NB-Trend,-2.066814193879959,1.96,False
Risperidone,2021-01-01,NB-Trend,0.036761970700962834,1.96,False
Salicylate,2021-01-01,NB-Trend,0.8385059663992258,1.96,False
Sertraline,2021-01-01,NB-Trend,-1.6255878854771448,1.96,False
Tamsulosin,2021-01-01,NB-Trend,0.6584551612268144,1.96,False
Temazepam,2021-01-01,NB-Trend,-0.4279974136132243,1.96,False
Tianeptine,2021-01-01,NB-Trend,0.4065996206212997,1.96,False
Tramadol,2021-01-01,NB-Trend,-2.0183986504988827,1.96,False
Trazodone,2021-01-01,NB-Trend,-0.7729429488455862,1.96,False
Venlafaxine,2021-01-01,NB-Trend,-1.6687210526696057,1.96,False
Zolpidem,2021-01-01,NB-Trend,-2.123354826765196,1.96,False
para-Fluorofentanyl,2021-01-01,NB-Trend,0.013886486041311229,1.96,False
"1,1-Difluoroethane",2021-04-01,NB-Trend,0.09459260383671256,1.96,False
2-Methyl AP-237,2021-04-01,NB-Trend,0.01161931734333731,1.96,False
4-ANPP,2021-04-01,NB-Trend,0.8577559622286937,1.96,False
Acetaminophen,2021-04-01,NB-Trend,1.058014178210317,1.96,False
Acetyl fentanyl,2021-04-01,NB-Trend,0.01232037420793585,1.96,False
Alprazolam,2021-04-01,NB-Trend,1.7973759294068026,1.96,False
Amitriptyline,2021-04-01,NB-Trend,-0.4241718625501526,1.96,False
Amlodipine,2021-04-01,NB-Trend,1.0185260334060486,1.96,False
Amphetamine,2021-04-01,NB-Trend,-0.18461983072109597,1.96,False
Aripiprazole,2021-04-01,NB-Trend,1.2850091202118041,1.96,False
Atenolol,2021-04-01,NB-Trend,0.8577559622286937,1.96,False
Benztropine,2021-04-01,NB-Trend,0.03881273077620569,1.96,False
Bromazolam,2021-04-01,NB-Trend,0.01161931734333731,1.96,False
Buprenorphine,2021-04-01,NB-Trend,0.7571747348808276,1.96,False
Bupropion,2021-04-01,NB-Trend,-0.986788095399682,1.96,False
Buspirone,2021-04-01,NB-Trend,-0.44891585138727147,1.96,False
Butalbital,2021-04-01,NB-Trend,0.9468103097590749,1.96,False
Cannabis,2021-04-01,NB-Trend,-1.201846644295551,1.96,False
Carvedilol,2021-04-01,NB-Trend,0.01161931734333731,1.96,False
Chlorcyclizine,2021-04-01,NB-Trend,0.16101948950856035,1.96,False
Chlordiazepoxide,2021-04-01,NB-Trend,-0.6534707275916497,1.96,False
Citalopram,2021-04-01,NB-Trend,-0.4926013821261953,1.96,False
Clonazepam,2021-04-01,NB-Trend,0.5332755054570181,1.96,False
Clonazolam,2021-04-01,NB-Trend,0.01161931734333731,1.96,False
Cocaine,2021-04-01,NB-Trend,-1.5390590756530527,1.96,False
Codeine,2021-04-01,NB-Trend,-1.8161817615046325,1.96,False
Cyclobenzaprine,2021-04-01,NB-Trend,-0.5844623493528243,1.96,False
Desloratadine,2021-04-01,NB-Trend,0.7734158435534215,1.96,False
Desvenlafaxine,2021-04-01,NB-Trend,0.01161931734333731,1.96,False
Dextromethorphan,2021-04-01,NB-Trend,0.7775143176146013,1.96,False
Diazepam,2021-04-01,NB-Trend,0.44528488873960825,1.96,False
Diphenhydramine,2021-04-01,NB-Trend,-0.6263384133268112,1.96,False
Disulfiram,2021-04-01,NB-Trend,0.01161931734333731,1.96,False
Doxepin,2021-04-01,NB-Trend,-0.4721576115424004,1.96,False
Doxylamine,2021-04-01,NB-Trend,0.264767475603457,1.96,False
Duloxetine,2021-04-01,NB-Trend,0.43443325673173494,1.96,False
Ethanol,2021-04-01,NB-Trend,-0.6422726601852474,1.96,False
Etizolam,2021-04-01,NB-Trend,1.0044666743898387,1.96,False
Eutylone,2021-04-01,NB-Trend,0.4119873357584211,1.96,False
Fentanyl,2021-04-01,NB-Trend,13.899986498491657,1.96,True
Flualprazolam,2021-04-01,NB-Trend,1.2640870807518192,1.96,False
Flubromazolam,2021-04-01,NB-Trend,1.093775177482587,1.96,False
Fluoride,2021-04-01,NB-Trend,0.01161931734333731,1.96,False
Fluoxetine,2021-04-01,NB-Trend,-2.346950469378495,1.96,False
GHB,2021-04-01,NB-Trend,-1.4141156349983282,1.96,False
Gabapentin,2021-04-01,NB-Trend,0.4381144005139795,1.96,False
Heroin,2021-04-01,NB-Trend,-6.930594599143265,1.96,False
Hydrochlorothiazide,2021-04-01,NB-Trend,0.4119873357584211,1.96,False
Hydrocodone,2021-04-01,NB-Trend,-1.8037142396671404,1.96,False
Hydromorphone,2021-04-01,NB-Trend,-1.5732123003947938,1.96,False
Hydroxychloroquine,2021-04-01,NB-Trend,-0.9304394974989072,1.96,False
Hydroxyzine,2021-04-01,NB-Trend,-0.9677980014480919,1.96,False
Isopropanol,2021-04-01,NB-Trend,0.3817379785863042,1.96,False
Ketamine,2021-04-01,NB-Trend,0.5630031145686811,1.96,False
LSD,2021-04-01,NB-Trend,0.4119873357584211,1.96,False
Lamotrigine,2021-04-01,NB-Trend,1.103131150456546,1.96,False
Lithium,2021-04-01,NB-Trend,0.4119873357584211,1.96,False
Loratadine,2021-04-01,NB-Trend,0.8577559622286937,1.96,False
Lorazepam,2021-04-01,NB-Trend,0.8389386063648532,1.96,False
MDA,2021-04-01,NB-Trend,0.3806435055270218,1.96,False
MDMA,2021-04-01,NB-Trend,-0.3282420635636397,1.96,False
Memantine,2021-04-01,NB-Trend,-1.0321366878821898,1.96,False
Metformin,2021-04-01,NB-Trend,0.8577559622286937,1.96,False
Methadone,2021-04-01,NB-Trend,-2.924486149878681,1.96,False
Methamphetamine,2021-04-01,NB-Trend,2.290889721717164,1.96,True
Methocarbamol,2021-04-01,NB-Trend,0.01161931734333731,1.96,False
Midazolam,2021-04-01,NB-Trend,1.21305011218245,1.96,False
Mirtazapine,2021-04-01,NB-Trend,-0.1813380799940559,1.96,False
Mitragynine,2021-04-01,NB-Trend,-0.5572629849768697,1.96,False
Morphine,2021-04-01,NB-Trend,-8.476183408412828,1.96,False
Nitrous oxide,2021-04-01,NB-Trend,-0.05476694824539977,1.96,False
Nortriptyline,2021-04-01,NB-Trend,-0.850825127101074,1.96,False
Olanzapine,2021-04-01,NB-Trend,0.12273663578598837,1.96,False
Oxazepam,2021-04-01,NB-Trend,0.4119873357584211,1.96,False
Oxycodone,2021-04-01,NB-Trend,-0.8951550161951779,1.96,False
Oxymorphone,2021-04-01,NB-Trend,-0.25384385644906954,1.96,False
PCP,2021-04-01,NB-Trend,2.613342753990906,1.96,True
Paliperidone,2021-04-01,NB-Trend,0.01161931734333731,1.96,False
Paroxetine,2021-04-01,NB-Trend,-1.1825628260585346,1.96,False
Pentobarbital,2021-04-01,NB-Trend,-1.3020544726499357,1.96,False
Phenobarbital,2021-04-01,NB-Trend,0.5230158965507071,1.96,False
Promethazine,2021-04-01,NB-Trend,0.29836474624945064,1.96,False
Propofol,2021-04-01,NB-Trend,0.669495988583924,1.96,False
Propranolol,2021-04-01,NB-Trend,-0.13360045051769306,1.96,False
Quetiapine,2021-04-01,NB-Trend,-2.2237462261416705,1.96,False
Risperidone,2021-04-01,NB-Trend,-0.4750925560662935,1.96,False
Salicylate,2021-04-01,NB-Trend,0.669495988583924,1.96,False
Sertraline,2021-04-01,NB-Trend,-1.6406541633927094,1.96,False
Tamsulosin,2021-04-01,NB-Trend,0.4119873357584211,1.96,False
Temazepam,2021-04-01,NB-Trend,-0.3454923050969377,1.96,False
Tramadol,2021-04-01,NB-Trend,-0.6734781339330873,1.96,False
Trazodone,2021-04-01,NB-Trend,-0.5935474669136099,1.96,False
Venlafaxine,2021-04-01,NB-Trend,-1.0246527562177992,1.96,False
Zolpidem,2021-04-01,NB-Trend,-2.7578669906346107,1.96,False
para-Fluorofentanyl,2021-04-01,NB-Trend,4.319191430646002,1.96,True
"1,1-Difluoroethane",2021-07-01,NB-Trend,-0.49528396310331907,1.96,False
2-Methyl AP-237,2021-07-01,NB-Trend,0.8794317329093814,1.96,False
4-ANPP,2021-07-01,NB-Trend,1.2437042801285858,1.96,False
Acetaminophen,2021-07-01,NB-Trend,0.514496011727414,1.96,False
Acetyl fentanyl,2021-07-01,NB-Trend,0.03794952152113812,1.96,False
Alprazolam,2021-07-01,NB-Trend,1.0926513737320487,1.96,False
Amitriptyline,2021-07-01,NB-Trend,-0.4062411205391445,1.96,False
Amlodipine,2021-07-01,NB-Trend,0.576458812980146,1.96,False
Amphetamine,2021-07-01,NB-Trend,0.21986678978761365,1.96,False
Aripiprazole,2021-07-01,NB-Trend,0.9051403956864013,1.96,False
Atenolol,2021-07-01,NB-Trend,0.6927631734084526,1.96,False
Benztropine,2021-07-01,NB-Trend,-0.47222192801859664,1.96,False
Bromazolam,2021-07-01,NB-Trend,0.8794317329093814,1.96,False
Buprenorphine,2021-07-01,NB-Trend,1.657737276285132,1.96,False
Bupropion,2021-07-01,NB-Trend,-1.0382979558026326,1.96,False
Buspirone,2021-07-01,NB-Trend,-0.8340303757234018,1.96,False
Butalbital,2021-07-01,NB-Trend,0.6073819776001401,1.96,False
Cannabis,2021-07-01,NB-Trend,-0.4704380002146183,1.96,False
Carvedilol,2021-07-01,NB-Trend,0.8794317329093814,1.96,False
Chlorcyclizine,2021-07-01,NB-Trend,0.8490142735193354,1.96,False
Chlordiazepoxide,2021-07-01,NB-Trend,-1.5561115304714541,1.96,False
Citalopram,2021-07-01,NB-Trend,-1.0697650486146644,1.96,False
Clonazepam,2021-07-01,NB-Trend,0.444987274118216,1.96,False
Clonazolam,2021-07-01,NB-Trend,0.8794317329093814,1.96,False
Cocaine,2021-07-01,NB-Trend,-0.8576217598244849,1.96,False
Codeine,2021-07-01,NB-Trend,-1.3012399069426865,1.96,False
Cyclobenzaprine,2021-07-01,NB-Trend,-0.9079791416578061,1.96,False
Desloratadine,2021-07-01,NB-Trend,0.40090772206590375,1.96,False
Desvenlafaxine,2021-07-01,NB-Trend,0.8794317329093814,1.96,False
Dextromethorphan,2021-07-01,NB-Trend,0.5802644894363141,1.96,False
Diazepam,2021-07-01,NB-Trend,-0.6553477056603048,1.96,False
Diphenhydramine,2021-07-01,NB-Trend,-0.3705286587935011,1.96,False
Disulfiram,2021-07-01,NB-Trend,0.8794317329093814,1.96,False
Doxepin,2021-07-01,NB-Trend,-0.5320423729153828,1.96,False
Doxylamine,2021-07-01,NB-Trend,-0.3723226600003532,1.96,False
Duloxetine,2021-07-01,NB-Trend,-0.34069709672224924,1.96,False
Ephedrine,2021-07-01,NB-Trend,0.05397094636652995,1.96,False
Ethanol,2021-07-01,NB-Trend,-2.1538661284382496,1.96,False
Etizolam,2021-07-01,NB-Trend,0.25570641005046013,1.96,False
Fentanyl,2021-07-01,NB-Trend,13.021382729258342,1.96,True
Flualprazolam,2021-07-01,NB-Trend,0.6703997366425386,1.96,False
Flubromazolam,2021-07-01,NB-Trend,1.4814692477914073,1.96,False
Fluoride,2021-07-01,NB-Trend,0.8794317329093814,1.96,False
Fluoxetine,2021-07-01,NB-Trend,-1.5119904654190932,1.96,False
GHB,2021-07-01,NB-Trend,-1.0162749318143434,1.96,False
Gabapentin,2021-07-01,NB-Trend,0.579935726907529,1.96,False
Guanfacine,2021-07-01,NB-Trend,0.011781458179863114,1.96,False
Heroin,2021-07-01,NB-Trend,-7.665447951431844,1.96,False
Hydrocodone,2021-07-01,NB-Trend,-2.1044878108303915,1.96,False
Hydromorphone,2021-07-01,NB-Trend,-1.873621516121267,1.96,False
Hydroxychloroquine,2021-07-01,NB-Trend,-1.4803847366532716,1.96,False
Hydroxyzine,2021-07-01,NB-Trend,-0.4890914738391543,1.96,False
Isopropanol,2021-07-01,NB-Trend,-0.12247101269637212,1.96,False
Ketamine,2021-07-01,NB-Trend,0.5321251447326139,1.96,False
Lamotrigine,2021-07-01,NB-Trend,0.5372344701870814,1.96,False
Loperamide,2021-07-01,NB-Trend,-0.44385575371352354,1.96,False
Loratadine,2021-07-01,NB-Trend,0.6927631734084526,1.96,False
Lorazepam,2021-07-01,NB-Trend,1.1605289806865795,1.96,False
MDA,2021-07-01,NB-Trend,1.2639824122281058,1.96,False
MDMA,2021-07-01,NB-Trend,0.06792603734955763,1.96,False
Metformin,2021-07-01,NB-Trend,0.6927631734084526,1.96,False
Methadone,2021-07-01,NB-Trend,-3.725347148632565,1.96,False
Methamphetamine,2021-07-01,NB-Trend,3.866685653176175,1.96,True
Methocarbamol,2021-07-01,NB-Trend,0.8794317329093814,1.96,False
Midazolam,2021-07-01,NB-Trend,0.979715078135195,1.96,False
Mirtazapine,2021-07-01,NB-Trend,-0.3907031924451225,1.96,False
Mitragynine,2021-07-01,NB-Trend,0.4601471434150621,1.96,False
Morphine,2021-07-01,NB-Trend,-6.265074534116978,1.96,False
Nitrous oxide,2021-07-01,NB-Trend,-0.6446625182822243,1.96,False
Nortriptyline,2021-07-01,NB-Trend,0.42948391271853625,1.96,False
Olanzapine,2021-07-01,NB-Trend,-0.37967113927299045,1.96,False
Oxycodone,2021-07-01,NB-Trend,-2.1135926195527777,1.96,False
Oxymorphone,2021-07-01,NB-Trend,-0.8675598129825854,1.96,False
PCP,2021-07-01,NB-Trend,2.505194849090584,1.96,True
Paliperidone,2021-07-01,NB-Trend,0.8794317329093814,1.96,False
Paroxetine,2021-07-01,NB-Trend,-0.14541514043650874,1.96,False
Pentobarbital,2021-07-01,NB-Trend,-1.6610070941689674,1.96,False
Promethazine,2021-07-01,NB-Trend,-0.4217161467153709,1.96,False
Propofol,2021-07-01,NB-Trend,0.42948391271853625,1.96,False
Psilocin,2021-07-01,NB-Trend,0.011781458179863114,1.96,False
Quetiapine,2021-07-01,NB-Trend,-2.0351068825488654,1.96,False
Salicylate,2021-07-01,NB-Trend,0.42948391271853625,1.96,False
Sertraline,2021-07-01,NB-Trend,-2.054710125095805,1.96,False
Temazepam,2021-07-01,NB-Trend,-0.8714248737485429,1.96,False
Tramadol,2021-07-01,NB-Trend,-0.9271363375739907,1.96,False
Trazodone,2021-07-01,NB-Trend,-1.8195164132304062,1.96,False
Venlafaxine,2021-07-01,NB-Trend,-0.29767341403360476,1.96,False
Vilazodone,2021-07-01,NB-Trend,0.011781458179863114,1.96,False
Zolpidem,2021-07-01,NB-Trend,-3.5201798506102473,1.96,False
para-Fluorofentanyl,2021-07-01,NB-Trend,5.575850397541355,1.96,True
"1,1-Difluoroethane",2021-10-01,NB-Trend,0.7736312715114778,1.96,False
2-Methyl AP-237,2021-10-01,NB-Trend,0.7216653250316616,1.96,False
4-ANPP,2021-10-01,NB-Trend,1.020588892753399,1.96,False
Acetaminophen,2021-10-01,NB-Trend,0.595305408124246,1.96,False
Acetyl fentanyl,2021-10-01,NB-Trend,-0.1828627525140742,1.96,False
Alprazolam,2021-10-01,NB-Trend,0.5333159619252338,1.96,False
Amitriptyline,2021-10-01,NB-Trend,-1.1519730553814513,1.96,False
Amlodipine,2021-10-01,NB-Trend,1.201591077513129,1.96,False
Amphetamine,2021-10-01,NB-Trend,-0.8833234500849172,1.96,False
Aripiprazole,2021-10-01,NB-Trend,0.45476886911392045,1.96,False
Atenolol,2021-10-01,NB-Trend,0.4592649786929476,1.96,False
Benztropine,2021-10-01,NB-Trend,-0.9419117786771687,1.96,False
Bromazolam,2021-10-01,NB-Trend,0.7216653250316616,1.96,False
Buprenorphine,2021-10-01,NB-Trend,0.9954875227285821,1.96,False
Bupropion,2021-10-01,NB-Trend,-2.012996443380207,1.96,False
Buspirone,2021-10-01,NB-Trend,1.167892309460641,1.96,False
Butalbital,2021-10-01,NB-Trend,0.22773673176138232,1.96,False
Cannabis,2021-10-01,NB-Trend,-0.9872318898444118,1.96,False
Carvedilol,2021-10-01,NB-Trend,0.7216653250316616,1.96,False
Chlorcyclizine,2021-10-01,NB-Trend,0.5297259924397897,1.96,False
Chlordiazepoxide,2021-10-01,NB-Trend,-2.0007211152079774,1.96,False
Citalopram,2021-10-01,NB-Trend,-0.6265164665540293,1.96,False
Clonazepam,2021-10-01,NB-Trend,0.09337575501478901,1.96,False
Clonazolam,2021-10-01,NB-Trend,0.7216653250316616,1.96,False
Clonidine,2021-10-01,NB-Trend,0.20361780152658074,1.96,False
Cocaine,2021-10-01,NB-Trend,-0.6744003708385112,1.96,False
Codeine,2021-10-01,NB-Trend,0.06614136035377596,1.96,False
Cyclobenzaprine,2021-10-01,NB-Trend,-1.3082369532823008,1.96,False
Desloratadine,2021-10-01,NB-Trend,0.009912807058919157,1.96,False
Desvenlafaxine,2021-10-01,NB-Trend,0.7216653250316616,1.96,False
Dextromethorphan,2021-10-01,NB-Trend,0.3469216646782366,1.96,False
Diazepam,2021-10-01,NB-Trend,0.029592032173684765,1.96,False
Diphenhydramine,2021-10-01,NB-Trend,-0.8542912950569845,1.96,False
Disulfiram,2021-10-01,NB-Trend,0.7216653250316616,1.96,False
Doxepin,2021-10-01,NB-Trend,-0.620404877410536,1.96,False
Doxylamine,2021-10-01,NB-Trend,-0.6167412302570042,1.96,False
Duloxetine,2021-10-01,NB-Trend,-1.0740644396130805,1.96,False
Ephedrine,2021-10-01,NB-Trend,-0.4312229282859677,1.96,False
Ethanol,2021-10-01,NB-Trend,-1.5146634198084568,1.96,False
Etizolam,2021-10-01,NB-Trend,-0.40101773770668964,1.96,False
Fentanyl,2021-10-01,NB-Trend,8.72931726984426,1.96,True
Flualprazolam,2021-10-01,NB-Trend,-0.1709840778788477,1.96,False
Flubromazolam,2021-10-01,NB-Trend,0.8818127462378036,1.96,False
Fluoride,2021-10-01,NB-Trend,0.7216653250316616,1.96,False
Fluoxetine,2021-10-01,NB-Trend,-1.383656156835495,1.96,False
GHB,2021-10-01,NB-Trend,-0.030448282068107832,1.96,False
Gabapentin,2021-10-01,NB-Trend,-0.02525828042995669,1.96,False
Guanfacine,2021-10-01,NB-Trend,0.8994084867674325,1.96,False
Heroin,2021-10-01,NB-Trend,-9.656160653096032,1.96,False
Hydrocodone,2021-10-01,NB-Trend,-1.8449917000945442,1.96,False
Hydromorphone,2021-10-01,NB-Trend,-2.465353091821819,1.96,False
Hydroxyzine,2021-10-01,NB-Trend,-1.2598912215156055,1.96,False
Insulin,2021-10-01,NB-Trend,0.011732265259724185,1.96,False
Isopropanol,2021-10-01,NB-Trend,-0.6051912049376913,1.96,False
Ketamine,2021-10-01,NB-Trend,0.024281322922802818,1.96,False
Lamotrigine,2021-10-01,NB-Trend,0.3326252519739945,1.96,False
Levamisole,2021-10-01,NB-Trend,0.013258092406490993,1.96,False
Lidocaine,2021-10-01,NB-Trend,0.011732265259724185,1.96,False
Loperamide,2021-10-01,NB-Trend,0.8994084867674325,1.96,False
Loratadine,2021-10-01,NB-Trend,0.4592649786929476,1.96,False
Lorazepam,2021-10-01,NB-Trend,1.1488340867410138,1.96,False
MDA,2021-10-01,NB-Trend,0.7736312715114823,1.96,False
MDMA,2021-10-01,NB-Trend,0.09013363763677183,1.96,False
Metformin,2021-10-01,NB-Trend,0.4592649786929476,1.96,False
Methadone,2021-10-01,NB-Trend,-3.5131867801755132,1.96,False
Methamphetamine,2021-10-01,NB-Trend,4.7091466702823706,1.96,True
Methocarbamol,2021-10-01,NB-Trend,0.7216653250316616,1.96,False
Metoprolol,2021-10-01,NB-Trend,-0.3957732956484865,1.96,False
Midazolam,2021-10-01,NB-Trend,0.6494987649397752,1.96,False
Mirtazapine,2021-10-01,NB-Trend,0.3276651336675318,1.96,False
Mitragynine,2021-10-01,NB-Trend,0.15326842934639623,1.96,False
Morphine,2021-10-01,NB-Trend,-5.526999504097663,1.96,False
Nitrous oxide,2021-10-01,NB-Trend,-0.07700584200895519,1.96,False
Olanzapine,2021-10-01,NB-Trend,-1.2461572550800597,1.96,False
Oxycodone,2021-10-01,NB-Trend,-2.3902073995608903,1.96,False
Oxymorphone,2021-10-01,NB-Trend,0.14872611455000234,1.96,False
PCP,2021-10-01,NB-Trend,3.1257680633798035,1.96,True
Paliperidone,2021-10-01,NB-Trend,0.7216653250316616,1.96,False
Paroxetine,2021-10-01,NB-Trend,-0.42322271924333477,1.96,False
Pentobarbital,2021-10-01,NB-Trend,-1.2668133361709126,1.96,False
Phenobarbital,2021-10-01,NB-Trend,0.5563927381258374,1.96,False
Promethazine,2021-10-01,NB-Trend,-1.0970925310161552,1.96,False
Psilocin,2021-10-01,NB-Trend,0.8994084867674325,1.96,False
Quetiapine,2021-10-01,NB-Trend,-0.6925905873035236,1.96,False
Sertraline,2021-10-01,NB-Trend,-0.8635404942931085,1.96,False
Temazepam,2021-10-01,NB-Trend,-0.40355659934029514,1.96,False
Tramadol,2021-10-01,NB-Trend,-0.8058646908114928,1.96,False
Trazodone,2021-10-01,NB-Trend,-0.8167399014339397,1.96,False
Valproic Acid,2021-10-01,NB-Trend,0.011732265259724185,1.96,False
Venlafaxine,2021-10-01,NB-Trend,0.12899949477855155,1.96,False
Verapamil,2021-10-01,NB-Trend,0.011732265259724185,1.96,False
Vilazodone,2021-10-01,NB-Trend,0.8994084867674325,1.96,False
Zolpidem,2021-10-01,NB-Trend,-2.5100853433084422,1.96,False
para-Fluorofentanyl,2021-10-01,NB-Trend,3.8732813142231883,1.96,True
"1,1-Difluoroethane",2022-01-01,NB-Trend,1.3375485342952875,1.96,False
2-Methyl AP-237,2022-01-01,NB-Trend,0.4998044400729969,1.96,False
4-ANPP,2022-01-01,NB-Trend,0.7068302208268075,1.96,False
Acetaminophen,2022-01-01,NB-Trend,1.0404640699034815,1.96,False
Acetyl fentanyl,2022-01-01,NB-Trend,0.7432729238556788,1.96,False
Alprazolam,2022-01-01,NB-Trend,0.5999631365692047,1.96,False
Amitriptyline,2022-01-01,NB-Trend,-1.3415617184768214,1.96,False
Amlodipine,2022-01-01,NB-Trend,0.7004092930044031,1.96,False
Amphetamine,2022-01-01,NB-Trend,-0.08664210275502603,1.96,False
Aripiprazole,2022-01-01,NB-Trend,0.0005886812648722453,1.96,False
Baclofen,2022-01-01,NB-Trend,-0.5027464997353369,1.96,False
Benztropine,2022-01-01,NB-Trend,-1.3372543052054355,1.96,False
Bromazolam,2022-01-01,NB-Trend,0.4998044400729969,1.96,False
Buprenorphine,2022-01-01,NB-Trend,0.5846671648405464,1.96,False
Bupropion,2022-01-01,NB-Trend,-0.5415728995988036,1.96,False
Buspirone,2022-01-01,NB-Trend,0.8976059869765362,1.96,False
Butalbital,2022-01-01,NB-Trend,-0.1447148200066841,1.96,False
Carisoprodol,2022-01-01,NB-Trend,-0.5289083021858084,1.96,False
Carvedilol,2022-01-01,NB-Trend,0.4998044400729969,1.96,False
Chlorcyclizine,2022-01-01,NB-Trend,0.6346560645787416,1.96,False
Chlordiazepoxide,2022-01-01,NB-Trend,-1.6938232699663047,1.96,False
Chlorpheniramine,2022-01-01,NB-Trend,0.011761350728323215,1.96,False
Citalopram,2022-01-01,NB-Trend,-0.35752628104704015,1.96,False
Clonazepam,2022-01-01,NB-Trend,0.35221077620107444,1.96,False
Clonazolam,2022-01-01,NB-Trend,1.2062185038208484,1.96,False
Clonidine,2022-01-01,NB-Trend,-0.13319912392107633,1.96,False
Cocaine,2022-01-01,NB-Trend,-0.5833866413629899,1.96,False
Codeine,2022-01-01,NB-Trend,0.22697470376231638,1.96,False
Cyclobenzaprine,2022-01-01,NB-Trend,-1.2118581840831888,1.96,False
Desvenlafaxine,2022-01-01,NB-Trend,0.4998044400729969,1.96,False
Dextromethorphan,2022-01-01,NB-Trend,0.10377424563724524,1.96,False
Diazepam,2022-01-01,NB-Trend,-0.5493896362041005,1.96,False
Diphenhydramine,2022-01-01,NB-Trend,-0.8977622407923747,1.96,False
Disulfiram,2022-01-01,NB-Trend,0.4998044400729969,1.96,False
Doxepin,2022-01-01,NB-Trend,-0.49106512505205485,1.96,False
Doxylamine,2022-01-01,NB-Trend,-0.896245458992246,1.96,False
Duloxetine,2022-01-01,NB-Trend,-0.9910758444655275,1.96,False
Ephedrine,2022-01-01,NB-Trend,-0.8687167324038543,1.96,False
Ethanol,2022-01-01,NB-Trend,-1.275570710112149,1.96,False
Etizolam,2022-01-01,NB-Trend,-1.7133781508279806,1.96,False
Fentanyl,2022-01-01,NB-Trend,8.32386598164104,1.96,True
Flualprazolam,2022-01-01,NB-Trend,-0.6474658094221065,1.96,False
Flubromazolam,2022-01-01,NB-Trend,0.7711277260133891,1.96,False
Fluoride,2022-01-01,NB-Trend,0.4998044400729969,1.96,False
Fluoxetine,2022-01-01,NB-Trend,-1.89426486946586,1.96,False
GHB,2022-01-01,NB-Trend,-0.0717010858691312,1.96,False
Gabapentin,2022-01-01,NB-Trend,0.019355415838124317,1.96,False
Guanfacine,2022-01-01,NB-Trend,0.7548804325954934,1.96,False
Heroin,2022-01-01,NB-Trend,-9.215885492704647,1.96,False
Hydrocodone,2022-01-01,NB-Trend,-0.7296288262650266,1.96,False
Hydromorphone,2022-01-01,NB-Trend,-1.6429091026841773,1.96,False
Hydroxyzine,2022-01-01,NB-Trend,-0.5628434560126493,1.96,False
Insulin,2022-01-01,NB-Trend,0.9180782551801663,1.96,False
Ketamine,2022-01-01,NB-Trend,-0.05365809319310913,1.96,False
Lamotrigine,2022-01-01,NB-Trend,-0.21443549863620193,1.96,False
Levamisole,2022-01-01,NB-Trend,2.082864643278574,1.96,True
Lidocaine,2022-01-01,NB-Trend,0.9180782551801663,1.96,False
Loperamide,2022-01-01,NB-Trend,0.7548804325954934,1.96,False
